ID,y
TEST_3734,91.95714222794922
TEST_3735,84.17612062294924
TEST_3736,82.69011267089847
TEST_3737,81.4796162109375
TEST_3738,81.74751574707031
TEST_3739,92.55217870019527
TEST_3740,81.41595489501954
TEST_3741,81.96318701171879
TEST_3742,82.46034179687494
TEST_3743,82.27946148681642
TEST_3744,92.27596527953125
TEST_3745,91.01984296552733
TEST_3746,82.19192095947264
TEST_3747,85.21088011929687
TEST_3748,83.9420215948047
TEST_3749,91.86015314966797
TEST_3750,82.97289164832033
TEST_3751,86.68863858281247
TEST_3752,81.54320031738283
TEST_3753,82.11820977783209
TEST_3754,82.83247540283207
TEST_3755,84.96599380908202
TEST_3756,82.74149755859372
TEST_3757,83.85435636636721
TEST_3758,84.5527661618164
TEST_3759,83.2258867797852
TEST_3760,82.94130987548826
TEST_3761,89.06174638582037
TEST_3762,85.42758871246096
TEST_3763,83.29126812425783
TEST_3764,82.35901446533205
TEST_3765,84.30833755810546
TEST_3766,82.7033858642578
TEST_3767,83.51945275878904
TEST_3768,82.40434661865234
TEST_3769,82.4476677856445
TEST_3770,81.61684741210934
TEST_3771,84.2068480025586
TEST_3772,83.00484173583986
TEST_3773,82.98429455566405
TEST_3774,83.79778396208981
TEST_3775,82.59252673339846
TEST_3776,81.82202429199215
TEST_3777,84.73746160546877
TEST_3778,82.86899383544919
TEST_3779,83.17664788818358
TEST_3780,82.63789648437498
TEST_3781,83.30205969238281
TEST_3782,82.21879113769533
TEST_3783,82.65066400146486
TEST_3784,82.49012554931643
TEST_3785,81.91347912597655
TEST_3786,92.27311188314454
TEST_3787,82.059521484375
TEST_3788,83.55919012451172
TEST_3789,92.21677205439455
TEST_3790,82.18415954589842
TEST_3791,82.90545825195315
TEST_3792,90.10639951113282
TEST_3793,81.63189251708984
TEST_3794,81.52536804199217
TEST_3795,82.61652355957033
TEST_3796,84.61264468013671
TEST_3797,85.16309641388675
TEST_3798,81.93728289794923
TEST_3799,81.66220489501954
TEST_3800,82.90486022949216
TEST_3801,91.80994528634764
TEST_3802,91.09859814964844
TEST_3803,81.47522674560543
TEST_3804,81.93853491210938
TEST_3805,82.31076214599611
TEST_3806,84.05853431999999
TEST_3807,84.543024313125
TEST_3808,82.40833673095705
TEST_3809,90.39976222212891
TEST_3810,82.6511524658203
TEST_3811,91.646948643418
TEST_3812,87.18233544169921
TEST_3813,82.69441387939456
TEST_3814,83.83514047691403
TEST_3815,83.34209575779298
TEST_3816,83.12484533691406
TEST_3817,90.68512409517581
TEST_3818,82.91574261474614
TEST_3819,82.01459460449217
TEST_3820,82.02254412841798
TEST_3821,84.14067556166017
TEST_3822,84.341808992832
TEST_3823,82.24084020996094
TEST_3824,82.28871984863281
TEST_3825,82.68435913085936
TEST_3826,81.93888439941405
TEST_3827,82.50352911376955
TEST_3828,81.84684313964841
TEST_3829,92.31539941404299
TEST_3830,91.9643408549414
TEST_3831,84.39757552445307
TEST_3832,91.18655790812494
TEST_3833,82.52034338378905
TEST_3834,82.63734387207032
TEST_3835,88.26745504261717
TEST_3836,82.48283728027342
TEST_3837,82.50813665771483
TEST_3838,91.71597847925781
TEST_3839,90.3585750458007
TEST_3840,83.00405163574223
TEST_3841,91.91828836136722
TEST_3842,84.2935929026172
TEST_3843,83.2541188354492
TEST_3844,82.89208752441408
TEST_3845,88.2334982540234
TEST_3846,89.84043552205075
TEST_3847,82.76740039062504
TEST_3848,87.87975870572265
TEST_3849,82.08525091552735
TEST_3850,82.44809374999998
TEST_3851,82.7627562255859
TEST_3852,82.0422442016602
TEST_3853,85.14398202244142
TEST_3854,82.20324981689453
TEST_3855,85.1489229534961
TEST_3856,83.7389876029492
TEST_3857,81.67734716796873
TEST_3858,85.66593829851568
TEST_3859,92.3657494864258
TEST_3860,87.7158489708203
TEST_3861,83.85267395398436
TEST_3862,87.73227996384767
TEST_3863,82.53500073242186
TEST_3864,87.13602628755862
TEST_3865,80.70294171142577
TEST_3866,82.4518175048828
TEST_3867,82.23081188964845
TEST_3868,81.91148095703123
TEST_3869,84.6584850832422
TEST_3870,82.04227130126955
TEST_3871,89.29230466517572
TEST_3872,82.55510943603517
TEST_3873,81.76386083984372
TEST_3874,81.76529022216796
TEST_3875,82.06305505371091
TEST_3876,82.44525695800782
TEST_3877,89.7160190941992
TEST_3878,82.2601758422852
TEST_3879,82.87581811523437
TEST_3880,84.90357444519532
TEST_3881,81.54982196044922
TEST_3882,88.16859025634761
TEST_3883,89.77801207322264
TEST_3884,81.66433245849613
TEST_3885,81.00639764404295
TEST_3886,82.13699877929686
TEST_3887,81.8252135620117
TEST_3888,82.19360809326172
TEST_3889,91.3179127721875
TEST_3890,82.9876607055664
TEST_3891,84.88284371134768
TEST_3892,82.4156467285156
TEST_3893,85.6762034795508
TEST_3894,82.4781303100586
TEST_3895,82.53157666015625
TEST_3896,81.39277398681642
TEST_3897,83.19829925537107
TEST_3898,90.87831133076172
TEST_3899,82.51672857666017
TEST_3900,82.5786128540039
TEST_3901,82.54605004882815
TEST_3902,84.09814903496094
TEST_3903,82.10994079589842
TEST_3904,82.14884869384765
TEST_3905,82.1697030029297
TEST_3906,92.3018149450781
TEST_3907,92.53395959425785
TEST_3908,89.9300336286914
TEST_3909,83.36415136718747
TEST_3910,83.00062780761718
TEST_3911,90.41524383074214
TEST_3912,82.46141351318362
TEST_3913,83.6556305048828
TEST_3914,81.0387761230469
TEST_3915,90.55716043999998
TEST_3916,84.8440783683008
TEST_3917,83.37748492431636
TEST_3918,91.70387481089841
TEST_3919,82.23012005615233
TEST_3920,82.37920568847657
TEST_3921,88.41754859781247
TEST_3922,83.02797668457028
TEST_3923,90.03629311400391
TEST_3924,81.38012731933593
TEST_3925,91.1609660504297
TEST_3926,81.73598077392576
TEST_3927,83.85343982406252
TEST_3928,87.74918302839846
TEST_3929,81.90444738769533
TEST_3930,90.39298959896483
TEST_3931,82.72707739257814
TEST_3932,92.50201489253907
TEST_3933,87.5332363333399
TEST_3934,84.52298659974609
TEST_3935,83.12604595947263
TEST_3936,82.90054394531255
TEST_3937,83.81334289683593
TEST_3938,81.88672344970702
TEST_3939,84.00910108642579
TEST_3940,83.13803186035159
TEST_3941,83.72455483884761
TEST_3942,82.81158276367188
TEST_3943,84.81032446683594
TEST_3944,90.00087899634762
TEST_3945,83.55907281494139
TEST_3946,90.00939661107422
TEST_3947,82.38091967773437
TEST_3948,82.2692719116211
TEST_3949,91.1161229576953
TEST_3950,84.91690431124998
TEST_3951,82.44847509765629
TEST_3952,82.0927630004883
TEST_3953,82.50070336914061
TEST_3954,82.63049450683593
TEST_3955,91.21378178789065
TEST_3956,93.26471655763672
TEST_3957,81.93323516845703
TEST_3958,81.67336511230472
TEST_3959,82.20378265380864
TEST_3960,87.44973145701174
TEST_3961,83.30450169980469
TEST_3962,81.60145776367185
TEST_3963,84.08609758558596
TEST_3964,83.33908819580074
TEST_3965,89.9030944874219
TEST_3966,82.34942114257811
TEST_3967,89.05127282765625
TEST_3968,82.22491180419922
TEST_3969,90.07106773158205
TEST_3970,81.6416916503906
TEST_3971,92.03112960322265
TEST_3972,81.43341180419922
TEST_3973,82.77857238769533
TEST_3974,85.77508972951175
TEST_3975,91.0170263715234
TEST_3976,88.5718069004297
TEST_3977,82.53063287353518
TEST_3978,92.25580770802732
TEST_3979,82.09254125976564
TEST_3980,82.88222143554687
TEST_3981,93.9057844941601
TEST_3982,93.05354002644528
TEST_3983,90.80430871005858
TEST_3984,81.97290258789062
TEST_3985,89.06457453443356
TEST_3986,92.31624612763672
TEST_3987,82.49739605712888
TEST_3988,82.95598925781249
TEST_3989,83.49574041748045
TEST_3990,92.394612396875
TEST_3991,82.19843292236332
TEST_3992,82.2439753417969
TEST_3993,82.86642370605469
TEST_3994,83.01758215332028
TEST_3995,90.84209822398435
TEST_3996,84.07145857716795
TEST_3997,85.02467110582027
TEST_3998,82.53214514160157
TEST_3999,82.84589099121098
TEST_4000,82.68340625000002
TEST_4001,83.92713147779297
TEST_4002,87.007948566875
TEST_4003,82.57237286376956
TEST_4004,82.72719299316404
TEST_4005,82.35737701416015
TEST_4006,83.72165111863278
TEST_4007,85.36756154744145
TEST_4008,83.27146311248045
TEST_4009,84.16192079693363
TEST_4010,82.22903094482423
TEST_4011,91.95145746562503
TEST_4012,89.06473583281249
TEST_4013,92.64907832332034
TEST_4014,82.41926849365238
TEST_4015,75.01176586914067
TEST_4016,81.85644848632812
TEST_4017,83.37580617314455
TEST_4018,81.96819561767579
TEST_4019,91.76634737437502
TEST_4020,84.07785244607419
TEST_4021,84.51390060373043
TEST_4022,81.62543499755859
TEST_4023,82.23740618896485
TEST_4024,82.66136425781248
TEST_4025,83.60637600324219
TEST_4026,83.83292813365232
TEST_4027,83.70072960689451
TEST_4028,81.81732873535155
TEST_4029,82.29804785156252
TEST_4030,82.44134423828126
TEST_4031,84.25493690406252
TEST_4032,82.1026690673828
TEST_4033,91.79850592921879
TEST_4034,82.2482735595703
TEST_4035,84.16912014826168
TEST_4036,83.8748418149024
TEST_4037,92.79116407060543
TEST_4038,85.26660673437503
TEST_4039,90.98649221046877
TEST_4040,84.93240801419921
TEST_4041,83.74583204179687
TEST_4042,82.77610333251953
TEST_4043,91.24580902658202
TEST_4044,91.0173757598828
TEST_4045,81.76873266601561
TEST_4046,82.56513189697263
TEST_4047,83.08241589355468
TEST_4048,85.56380911146482
TEST_4049,86.260884276914
TEST_4050,82.85738415527345
TEST_4051,91.63896180386718
TEST_4052,82.01676080322268
TEST_4053,82.73164282226564
TEST_4054,83.29140195107423
TEST_4055,83.0257123413086
TEST_4056,82.03370391845705
TEST_4057,83.6532890728711
TEST_4058,82.46041564941405
TEST_4059,82.9245358276367
TEST_4060,85.20457532871096
TEST_4061,81.56041162109376
TEST_4062,91.36889056080078
TEST_4063,87.23879384458982
TEST_4064,82.55586743164062
TEST_4065,82.56016693115232
TEST_4066,82.6311623535156
TEST_4067,84.38644366332029
TEST_4068,82.91015032958984
TEST_4069,90.4746760725586
TEST_4070,91.66330718105469
TEST_4071,88.97326409183596
TEST_4072,82.2771533203125
TEST_4073,83.55987548828121
TEST_4074,83.32914019775392
TEST_4075,82.92955474853517
TEST_4076,90.63816599630859
TEST_4077,91.3495836194726
TEST_4078,82.18204083251955
TEST_4079,82.17455554199219
TEST_4080,90.80160582152342
TEST_4081,83.5085052699414
TEST_4082,92.41923225498041
TEST_4083,82.686768371582
TEST_4084,82.40012042236323
TEST_4085,92.68754356474605
TEST_4086,84.54782187123047
TEST_4087,82.64570074462893
TEST_4088,82.30963287353518
TEST_4089,81.9836566772461
TEST_4090,81.8762631225586
TEST_4091,82.71840063476562
TEST_4092,91.3552268047461
TEST_4093,84.6179538979102
TEST_4094,91.37686880462888
TEST_4095,83.63980126953123
TEST_4096,81.71228009033204
TEST_4097,82.20852502441404
TEST_4098,82.43052966308595
TEST_4099,81.84546057128907
TEST_4100,82.13534216308597
TEST_4101,81.8921852416992
TEST_4102,82.84756781005859
TEST_4103,83.33212939453122
TEST_4104,82.85989904785154
TEST_4105,92.00171597761718
TEST_4106,89.60316335142579
TEST_4107,82.97856231689455
TEST_4108,90.95625069603511
TEST_4109,82.38981939697265
TEST_4110,87.83586463005861
TEST_4111,84.34812542566405
TEST_4112,82.29024438476563
TEST_4113,81.97518463134767
TEST_4114,81.37387506103515
TEST_4115,83.52079013091796
TEST_4116,84.29722892501955
TEST_4117,83.31383599853515
TEST_4118,82.8426603393555
TEST_4119,82.25025170898442
TEST_4120,81.47112670898434
TEST_4121,82.13481024169923
TEST_4122,84.2466410834375
TEST_4123,83.76300187041019
TEST_4124,90.12439713800786
TEST_4125,83.45987505150391
TEST_4126,83.41790747070313
TEST_4127,84.55222944921874
TEST_4128,81.9889752197266
TEST_4129,81.54317565917964
TEST_4130,81.43102703857423
TEST_4131,83.56508263333981
TEST_4132,83.80223581126953
TEST_4133,90.11064256044921
TEST_4134,82.00432165527349
TEST_4135,82.26312316894531
TEST_4136,83.98049375671876
TEST_4137,84.98821454685553
TEST_4138,85.31898991789063
TEST_4139,82.72918389892575
TEST_4140,93.31212265144532
TEST_4141,82.3172700805664
TEST_4142,81.92584881591796
TEST_4143,81.71786798095701
TEST_4144,88.87551792349608
TEST_4145,82.49227215576171
TEST_4146,92.14517841509765
TEST_4147,82.62347790527346
TEST_4148,81.5853383178711
TEST_4149,86.15178073765627
TEST_4150,82.36682501220704
TEST_4151,82.25214392089843
TEST_4152,81.69931134033203
TEST_4153,82.0662426147461
TEST_4154,91.43771291740234
TEST_4155,88.38860016632808
TEST_4156,89.86480760619146
TEST_4157,83.80667987136718
TEST_4158,90.69724975332038
TEST_4159,90.00632347792973
TEST_4160,89.3962129367382
TEST_4161,82.71548712158203
TEST_4162,82.66901177978514
TEST_4163,82.29194958496093
TEST_4164,84.03632568359377
TEST_4165,81.41976928710938
TEST_4166,83.59951750541019
TEST_4167,82.27975970458986
TEST_4168,82.85364068603513
TEST_4169,92.36868190736323
TEST_4170,81.08121899414066
TEST_4171,83.70589254242189
TEST_4172,81.83499621582028
TEST_4173,84.95509127609375
TEST_4174,91.28687576550784
TEST_4175,82.99627168974604
TEST_4176,82.38971862792972
TEST_4177,83.43764913519533
TEST_4178,83.1402100830078
TEST_4179,90.6865006260742
TEST_4180,84.79293755119143
TEST_4181,83.06499108886719
TEST_4182,83.08805876603519
TEST_4183,83.15592053222652
TEST_4184,82.04526428222654
TEST_4185,81.75202075195313
TEST_4186,81.90647692871094
TEST_4187,82.06587048339843
TEST_4188,83.9397476567188
TEST_4189,82.20481701660154
TEST_4190,83.05348101806644
TEST_4191,82.31661376953122
TEST_4192,82.00353961181638
TEST_4193,85.74377445849612
TEST_4194,83.3014652531836
TEST_4195,82.49667529296877
TEST_4196,91.86959020796874
TEST_4197,83.5600295410156
TEST_4198,82.15166448974612
TEST_4199,84.29532761042965
TEST_4200,82.04937335205081
TEST_4201,81.28563934326172
TEST_4202,82.51221356201171
TEST_4203,90.7046914598242
TEST_4204,82.60996588134765
TEST_4205,92.89521102857424
TEST_4206,82.72947235107425
TEST_4207,84.35852906693358
TEST_4208,82.23924890136719
TEST_4209,82.63180853271484
TEST_4210,82.25376397705084
TEST_4211,82.45519573974615
TEST_4212,81.72542755126955
TEST_4213,91.94672836806642
TEST_4214,93.34688778798827
TEST_4215,82.49950329589844
TEST_4216,82.5145786743164
TEST_4217,85.7003982482617
TEST_4218,81.9739259033203
TEST_4219,83.07571105957035
TEST_4220,92.62379457306642
TEST_4221,91.4450031375586
TEST_4222,82.15406579589845
TEST_4223,81.59292761230466
TEST_4224,88.33412388287111
TEST_4225,82.79633062744142
TEST_4226,90.6576718527344
TEST_4227,80.84846746826173
TEST_4228,83.27534289550783
TEST_4229,86.10559004042969
TEST_4230,82.83582708740236
TEST_4231,82.8409995727539
TEST_4232,82.08160504150393
TEST_4233,83.02507598876953
TEST_4234,84.33531878460938
TEST_4235,90.77409621212887
TEST_4236,83.12499308462885
TEST_4237,92.86885385427733
TEST_4238,83.96337290380858
TEST_4239,86.46382382798829
TEST_4240,83.15126483154296
TEST_4241,87.02840280576173
TEST_4242,87.80473286589844
TEST_4243,82.79746551513672
TEST_4244,90.22180541244138
TEST_4245,84.44813270294922
TEST_4246,82.82108197021482
TEST_4247,93.21786236789059
TEST_4248,91.44959810548833
TEST_4249,84.67746318869135
TEST_4250,82.83341003417965
TEST_4251,85.41382284976562
TEST_4252,82.61651599121095
TEST_4253,85.93920009880861
TEST_4254,85.58779503126958
TEST_4255,83.41640771830075
TEST_4256,81.90377319335941
TEST_4257,87.98644382876948
TEST_4258,92.1733395522266
TEST_4259,92.00085497666012
TEST_4260,81.63318450927736
TEST_4261,82.57202258300778
TEST_4262,81.22925201416015
TEST_4263,84.37715720367186
TEST_4264,83.27951068115232
TEST_4265,82.12197009277347
TEST_4266,83.49662371826173
TEST_4267,83.06685650634765
TEST_4268,81.52800048828126
TEST_4269,81.66886108398438
TEST_4270,82.77938104248045
TEST_4271,83.8592989048047
TEST_4272,87.05586827339849
TEST_4273,82.32582427978514
TEST_4274,82.36069848632815
TEST_4275,82.71207586669924
TEST_4276,87.32894531560551
TEST_4277,81.97209112548825
TEST_4278,85.8372629676367
TEST_4279,89.55093221857423
TEST_4280,83.3371708984375
TEST_4281,82.62787689208984
TEST_4282,89.97394205531249
TEST_4283,92.0813739134961
TEST_4284,82.44824633789061
TEST_4285,86.36933347814453
TEST_4286,91.13941318707032
TEST_4287,93.35330706787109
TEST_4288,82.1460639648437
TEST_4289,82.9638671875
TEST_4290,88.8196809536914
TEST_4291,81.7831912841797
TEST_4292,91.77168264730466
TEST_4293,92.59473361748037
TEST_4294,90.67547759558595
TEST_4295,91.39321179958985
TEST_4296,82.88451495361329
TEST_4297,82.96270428466799
TEST_4298,84.92875581437498
TEST_4299,86.68121053964848
TEST_4300,91.37864730935542
TEST_4301,82.94239947509769
TEST_4302,82.4906720581055
TEST_4303,89.7155868032812
TEST_4304,88.9067368239258
TEST_4305,91.78605913103516
TEST_4306,82.328830078125
TEST_4307,81.74331915283203
TEST_4308,82.45241186523437
TEST_4309,82.11868908691406
TEST_4310,83.85024888687497
TEST_4311,87.34559774644532
TEST_4312,84.03330312421875
TEST_4313,82.25281695556642
TEST_4314,83.32404974365235
TEST_4315,83.53853001142575
TEST_4316,81.74187512207031
TEST_4317,82.89619592285156
TEST_4318,91.4882185966211
TEST_4319,81.72989379882813
TEST_4320,84.78339525525388
TEST_4321,82.13847271728518
TEST_4322,82.3848918457031
TEST_4323,85.04971711136719
TEST_4324,82.18647674560543
TEST_4325,86.24234890251954
TEST_4326,82.67451556396482
TEST_4327,82.0865368652344
TEST_4328,91.19168717152343
TEST_4329,90.86646270789065
TEST_4330,92.48768042517581
TEST_4331,81.66268499755856
TEST_4332,82.37868060302735
TEST_4333,85.29276567445311
TEST_4334,84.49886900330081
TEST_4335,90.77489838281252
TEST_4336,81.86910150146485
TEST_4337,82.49539898681638
TEST_4338,81.83537133789063
TEST_4339,82.7629515991211
TEST_4340,81.73768121337889
TEST_4341,82.06106115722659
TEST_4342,81.78057348632814
TEST_4343,82.84094714355467
TEST_4344,90.23187749173829
TEST_4345,91.13971263724605
TEST_4346,86.61872183669921
TEST_4347,87.65020620427735
TEST_4348,84.94448298445313
TEST_4349,84.55516188654299
TEST_4350,85.93877302000001
TEST_4351,90.32563233874998
TEST_4352,82.6828616333008
TEST_4353,81.0668534545898
TEST_4354,82.27103515625
TEST_4355,82.42773529052738
TEST_4356,83.17473461914065
TEST_4357,84.66509918736327
TEST_4358,82.5188489379883
TEST_4359,84.93431583140624
TEST_4360,82.56982305908207
TEST_4361,86.0607044790039
TEST_4362,86.91273625388672
TEST_4363,91.43876251550778
TEST_4364,82.50216510009764
TEST_4365,83.46239654541017
TEST_4366,81.73280059814455
TEST_4367,82.77632141113281
TEST_4368,84.07967470214841
TEST_4369,82.14102313232421
TEST_4370,85.62241700447262
TEST_4371,81.64447021484376
TEST_4372,82.33260150146484
TEST_4373,86.989025340293
TEST_4374,83.6798856201172
TEST_4375,84.80528612265626
TEST_4376,82.7123785400391
TEST_4377,82.27806085205077
TEST_4378,82.1550795288086
TEST_4379,91.06086252009766
TEST_4380,90.64028748462896
TEST_4381,83.6432589777734
TEST_4382,91.42897303273436
TEST_4383,81.31929272460935
TEST_4384,82.58017187499998
TEST_4385,83.72363237474609
TEST_4386,81.72398602294926
TEST_4387,84.03821106232421
TEST_4388,82.80379455566408
TEST_4389,84.17206860685548
TEST_4390,82.14817303466792
TEST_4391,91.78269435312497
TEST_4392,92.57898292169922
TEST_4393,82.67197540283202
TEST_4394,84.33812970126954
TEST_4395,83.01907928466797
TEST_4396,81.76369915771484
TEST_4397,83.65539538656249
TEST_4398,81.59643389892578
TEST_4399,85.35540378531253
TEST_4400,83.23018107392573
TEST_4401,84.3671452311133
TEST_4402,82.56032086181636
TEST_4403,80.8923143310547
TEST_4404,81.85921612548826
TEST_4405,89.78593872615237
TEST_4406,82.11032415771484
TEST_4407,83.02902777099611
TEST_4408,81.9585061645508
TEST_4409,84.7173829169531
TEST_4410,93.30902126798827
TEST_4411,83.72806307103515
TEST_4412,83.40021868896481
TEST_4413,81.21899035644529
TEST_4414,82.42454888916018
TEST_4415,82.0024837036133
TEST_4416,83.57295739746091
TEST_4417,82.35487683105471
TEST_4418,82.08035302734379
TEST_4419,82.55054956054686
TEST_4420,84.09234897076178
TEST_4421,84.00608773546872
TEST_4422,82.68781927490241
TEST_4423,91.93638874414059
TEST_4424,82.9535045146875
TEST_4425,88.47279793361328
TEST_4426,81.61444262695312
TEST_4427,82.32386584472657
TEST_4428,82.17786950683599
TEST_4429,82.2661089477539
TEST_4430,82.47130877685545
TEST_4431,82.99204168701174
TEST_4432,82.03030883789063
TEST_4433,82.6087283935547
TEST_4434,83.30000817871094
TEST_4435,89.42056815382809
TEST_4436,91.35208496058594
TEST_4437,92.78562243105465
TEST_4438,82.4487321777344
TEST_4439,82.37521508789062
TEST_4440,89.19541800876952
TEST_4441,81.87313409423828
TEST_4442,85.64072896015622
TEST_4443,82.17614654541018
TEST_4444,83.6906260986328
TEST_4445,83.32672009277343
TEST_4446,89.67605408615236
TEST_4447,86.44076293820308
TEST_4448,81.74515802001953
TEST_4449,86.5021639201172
TEST_4450,92.41957816039063
TEST_4451,82.6528092041016
TEST_4452,88.16681484193364
TEST_4453,82.43484771728515
TEST_4454,82.02613867187497
TEST_4455,92.14398675707031
TEST_4456,82.81586157226562
TEST_4457,85.71388275970703
TEST_4458,83.2819659423828
TEST_4459,82.00831365966795
TEST_4460,83.55013708496088
TEST_4461,82.08196636962892
TEST_4462,82.28460247802734
TEST_4463,81.41283465576169
TEST_4464,84.08778911519532
TEST_4465,82.65507421874997
TEST_4466,82.29898779296876
TEST_4467,82.50549255371095
TEST_4468,89.42795774369137
TEST_4469,85.40954265302733
TEST_4470,91.86202115472659
TEST_4471,82.78164056396488
TEST_4472,91.22152166882817
TEST_4473,83.87605299677735
TEST_4474,92.05671448167965
TEST_4475,85.18360638693359
TEST_4476,91.9852659655469
TEST_4477,82.36988488769533
TEST_4478,84.55639320263668
TEST_4479,82.71800982666015
TEST_4480,82.5250838623047
TEST_4481,84.21232285980473
TEST_4482,82.05680010986325
TEST_4483,82.40617034912111
TEST_4484,84.69458527958983
TEST_4485,81.90244812011719
TEST_4486,84.93181879023439
TEST_4487,90.48849413970702
TEST_4488,82.76132885742192
TEST_4489,83.03124816894531
TEST_4490,84.7211531645898
TEST_4491,91.04552721380858
TEST_4492,83.96732416359379
TEST_4493,82.73844110107424
TEST_4494,82.14430914306642
TEST_4495,92.15191437121094
TEST_4496,82.135998840332
TEST_4497,84.24038532648436
TEST_4498,82.26455450439454
TEST_4499,84.62570547896485
TEST_4500,83.20535614013669
TEST_4501,92.17242914560543
TEST_4502,82.3963737792969
TEST_4503,84.52282386302736
TEST_4504,85.45202736710937
TEST_4505,83.19609680175782
TEST_4506,90.73881949724604
TEST_4507,82.25430499267577
TEST_4508,92.09357594490235
TEST_4509,86.94612801107426
TEST_4510,83.05730291748048
TEST_4511,91.30024238650391
TEST_4512,82.65585443115236
TEST_4513,84.03120637345702
TEST_4514,82.28260577392577
TEST_4515,82.08025372314457
TEST_4516,82.46292993164063
TEST_4517,84.67198188332031
TEST_4518,83.17276562500003
TEST_4519,85.05034934173831
TEST_4520,82.03938635253905
TEST_4521,84.90009514244143
TEST_4522,92.25044795041015
TEST_4523,82.80323553466796
TEST_4524,86.4998313987891
TEST_4525,82.8697297578125
TEST_4526,82.19253979492188
TEST_4527,83.45679718017574
TEST_4528,86.13274959730472
TEST_4529,83.29088055419923
TEST_4530,81.90418670654297
TEST_4531,91.5829372250586
TEST_4532,91.49804956595705
TEST_4533,92.2363487443945
TEST_4534,81.38252349853516
TEST_4535,83.14146148681641
TEST_4536,85.15928200740231
TEST_4537,84.35495898968747
TEST_4538,83.75374255371096
TEST_4539,82.71468334960934
TEST_4540,84.61138788050779
TEST_4541,89.04524602093744
TEST_4542,82.22440966796876
TEST_4543,90.58359914597656
TEST_4544,82.70384826660158
TEST_4545,91.68731316330076
TEST_4546,85.38262988558596
TEST_4547,81.76415490722655
TEST_4548,82.64370318603517
TEST_4549,81.73373687744143
TEST_4550,82.77765264892578
TEST_4551,90.88333548181642
TEST_4552,85.26057616208986
TEST_4553,81.10832471898438
TEST_4554,83.60732187650389
TEST_4555,91.36612652664064
TEST_4556,91.3355972246875
TEST_4557,83.08433666992185
TEST_4558,83.31704047673827
TEST_4559,82.54049047851558
TEST_4560,82.57815472412112
TEST_4561,81.96228283691404
TEST_4562,82.72623132324217
TEST_4563,85.45130137123047
TEST_4564,89.94476418041016
TEST_4565,86.32773158294926
TEST_4566,84.8431477333594
TEST_4567,82.15919030761717
TEST_4568,82.19730450439454
TEST_4569,89.10927873140623
TEST_4570,89.95889838326171
TEST_4571,84.73812430589844
TEST_4572,82.79150982666016
TEST_4573,92.47563969046874
TEST_4574,82.57067327880861
TEST_4575,89.60666826988279
TEST_4576,82.55237438964843
TEST_4577,83.31631439208986
TEST_4578,91.17275438058594
TEST_4579,81.93952880859375
TEST_4580,83.5745213855664
TEST_4581,81.63260797119143
TEST_4582,92.34918484595705
TEST_4583,82.46548535156248
TEST_4584,84.73631348166022
TEST_4585,83.9737629925
TEST_4586,91.55515919964839
TEST_4587,83.64085045345705
TEST_4588,90.19181816523437
TEST_4589,91.99405775291021
TEST_4590,84.24398800410154
TEST_4591,82.50909143066403
TEST_4592,81.80918664550784
TEST_4593,83.88856028638669
TEST_4594,84.19758970876954
TEST_4595,83.67981393417969
TEST_4596,82.27976129150392
TEST_4597,91.86174522095706
TEST_4598,83.19429644775386
TEST_4599,81.24213385009763
TEST_4600,83.60297199728515
TEST_4601,81.74448132324216
TEST_4602,82.25584429931638
TEST_4603,83.23622045898439
TEST_4604,82.41314978027346
TEST_4605,84.11274763470703
TEST_4606,86.49005823939454
TEST_4607,82.08356030273438
TEST_4608,81.5579142456055
TEST_4609,81.85717980957031
TEST_4610,82.90508172607426
TEST_4611,91.53405490101561
TEST_4612,87.43645121902344
TEST_4613,82.57336651611332
TEST_4614,85.36773331447263
TEST_4615,83.02068908691406
TEST_4616,81.55774719238283
TEST_4617,82.73275701904298
TEST_4618,82.82060137939457
TEST_4619,88.67065159720705
TEST_4620,81.6650313720703
TEST_4621,81.91221325683591
TEST_4622,81.50834704589846
TEST_4623,82.25169036865235
TEST_4624,81.4412230834961
TEST_4625,86.26257922812498
TEST_4626,81.87796856689452
TEST_4627,83.06175693712893
TEST_4628,83.10534710693356
TEST_4629,91.35692736994139
TEST_4630,88.02064388716795
TEST_4631,82.78551666259764
TEST_4632,82.2433047485352
TEST_4633,82.72594000244139
TEST_4634,85.51131295767577
TEST_4635,87.92332314294923
TEST_4636,82.98697059501951
TEST_4637,91.13304448044919
TEST_4638,82.23230969238277
TEST_4639,82.42230468749999
TEST_4640,85.12303425583983
TEST_4641,82.18665173339845
TEST_4642,92.25582839568357
TEST_4643,82.60823236083985
TEST_4644,82.95369616699222
TEST_4645,82.46835791015627
TEST_4646,82.01156884765628
TEST_4647,85.70462967281246
TEST_4648,86.56536153728513
TEST_4649,81.52758886718748
TEST_4650,82.90173461914064
TEST_4651,82.57362421103515
TEST_4652,93.04709582228517
TEST_4653,83.89999792322264
TEST_4654,82.35756280517579
TEST_4655,82.29723608398439
TEST_4656,85.36822130466797
TEST_4657,82.7120067138672
TEST_4658,81.0974744873047
TEST_4659,91.06625952988281
TEST_4660,84.70426083980465
TEST_4661,83.66749572294923
TEST_4662,82.63897467041016
TEST_4663,84.8592345026562
TEST_4664,84.79148142626953
TEST_4665,84.93370205535157
TEST_4666,82.20814648437499
